stock price index 1,stock price index 2,silver price,oil price,platinum price,palladium price
546.02,465.71,26.75,76.73,86.76,84.85
292.79,190.47,14.42,13.81,83.94,132.82
532.96,460.55,29.4,75.96,95.47,91.45
185.06,90.52,21.46,36.47,140.07,71.865
390.14,281.495,19.13,73.8,88.25,178.14
261.12,158.1,15.83,12.99,89.1,91.95
394.53,317.45,25.08,43.69,112.46,232.29
132.82,57.87,33.36,39.45,179.39,78.69
528.81,452.11,29.15,76.35,97.84,91.3
235.47,132.22,17.72,10.47,91.4,76.42
145.11,66.69,31.08,34.0,154.16,70.0
272.12,172.01,15.6,14.93,80.85,90.5
443.05,369.32,22.18,81.79,86.52,114.79
281.55,177.95,14.93,12.23,79.12,149.6
204.16,102.65,15.48,28.93,116.8,75.0
111.65,46.6076,19.88,33.6,154.72,52.17
453.25,379.26,23.19,72.67,85.88,114.75
111.42,46.58,18.5,35.07,156.61,47.14
289.96,185.34,16.48,11.37,81.03,135.35
144.07,68.67,33.38,33.5,159.63,61.51
451.16,359.59,24.45,78.88,94.5,232.8
448.61,373.92,22.79,47.24,92.4,222.77
201.36,106.27,14.96,9.73,92.3,54.17
521.71,446.44,23.39,76.92,82.0,89.48
411.51,335.09,25.12,41.79,111.3,261.51
525.68,455.48,30.43,77.66,95.89,87.89
446.92,347.09,24.1,77.51,91.0,223.07
135.08,63.9,28.55,31.74,146.62,62.51
203.63,104.81,17.53,11.38,95.6,52.75
257.68,160.33,15.13,10.98,77.48,126.52
421.89,356.7,21.87,77.11,82.56,103.91
450.68,364.43,22.08,61.91,96.72,221.85
444.62,375.73,22.98,50.45,88.0,185.01
202.4,101.43,17.54,17.67,123.34,75.5
549.44,486.42,28.77,79.28,89.54,83.22
454.47,377.72,23.58,70.59,88.45,116.33
452.06,359.34,24.1,76.85,92.29,208.95
375.13,276.53,18.11,69.36,85.24,187.11
384.14,287.72,18.31,70.33,82.82,194.77
138.49,64.91,27.95,33.45,140.65,58.19
277.81,172.4,15.61,11.73,78.28,142.43
282.42,180.29,14.38,13.14,81.28,125.27
284.06,180.49,14.03,13.12,76.8,124.54
204.67,109.08,14.84,9.07,92.25,53.14
120.6,56.87,32.47,33.22,153.26,60.52
567.36,479.74,30.28,73.74,90.5,90.87
168.22,74.89,19.9,37.42,141.13,72.6
333.28,274.04,27.31,29.89,91.38,202.33
461.19,375.07,22.14,59.1,91.18,174.8
337.51,234.34,17.24,10.96,91.49,231.77
241.21,136.74,15.45,9.19,86.76,79.42
263.39,163.02,15.17,10.94,76.9,127.04
297.83,189.73,16.86,11.57,86.98,158.18
198.58,100.97,16.01,20.65,117.7,77.5
164.96,73.38,22.69,33.1,146.61,71.13
155.32,68.68,28.52,32.86,156.68,76.25
311.98,202.7,16.41,12.03,84.24,169.7
295.82,229.5,16.9,24.97,80.0,197.27
442.92,370.07,22.01,63.82,84.12,115.05
292.82,189.67,14.37,12.87,80.82,128.58
242.57,150.37,14.77,9.59,75.23,119.66
209.48,107.62,16.15,19.07,112.99,75.81
436.27,360.22,22.58,44.29,90.82,219.61
209.95,110.54,16.71,10.24,98.44,57.0
405.76,330.73,24.23,41.16,114.65,250.49
439.48,364.08,22.28,55.72,96.7,191.67
258.22,154.58,16.68,11.21,89.81,94.74
210.01,108.34,15.64,19.46,110.11,74.0
446.32,383.71,21.87,73.23,81.11,93.58
211.26,108.84,16.4,18.11,114.85,78.88
343.53,282.78,25.7,30.97,87.47,201.95
276.42,163.15,16.64,12.68,94.7,105.25
116.26,47.85,17.49,37.9301,166.2,50.4
270.95,170.64,14.39,14.36,79.0,108.21
440.23,365.06,22.34,43.9,91.31,215.0
184.7,88.43,19.57,34.0,140.57,72.43
363.84,298.29,21.78,31.12,89.15,221.69
192.95,91.43,18.56,37.52,139.95,81.06
235.36,132.11,17.47,11.07,90.1,75.68
109.19,45.22,18.22,33.54,153.48,45.28
133.03,58.43,30.2,36.19,181.76,82.1
296.68,190.32,14.8,12.44,79.94,146.26
390.46,280.88,20.09,71.15,91.5,184.85
209.09,110.52,14.8,13.98,96.5,58.3
134.77,57.97,38.43,40.66,181.95,77.07
136.9,64.78,27.3901,32.69,144.7,57.74
265.45,156.49,15.63,11.48,84.54,98.11
203.61,108.73,15.47,14.5,97.1,65.3
499.29,433.92,21.81,71.77,82.48,87.34
281.07,168.1,16.71,13.08,94.75,98.22
163.85,72.73,21.77,33.4,146.4,73.65
207.87,105.54,16.11,25.15,119.58,78.1
122.03,56.56,32.37,34.63,154.78,62.08
369.02,305.71,23.15,31.44,96.27,217.58
190.02,102.0,13.95,9.77,83.4,48.09
209.06,106.54,15.8,19.61,111.29,74.22
265.61,164.51,15.1,11.2,77.13,126.02
209.36,108.34,17.02,11.71,95.55,52.31
385.59,319.27,25.97,41.3,113.22,221.56
244.87,184.42,13.68,4.89,67.72,193.28
205.62,105.15,16.52,17.37,111.81,72.8
300.76,194.53,16.0,11.64,81.99,143.89
301.88,195.11,15.92,11.77,82.45,144.27
559.53,479.24,27.96,74.99,86.63,86.03
287.72,184.5,14.86,13.35,85.54,132.5
405.05,300.94,20.3,69.29,89.83,132.36
275.68,169.25,16.04,12.71,93.35,99.3
376.64,283.21,20.61,81.63,86.02,173.51
392.23,315.77,25.16,43.91,112.26,219.25
112.17,46.69,17.94,35.51,154.97,47.5
263.83,157.7,16.04,11.98,91.7,93.65
411.87,317.82,24.41,71.74,94.55,134.5
144.0,66.29,32.92,31.85,161.24,68.55
298.37,192.86,16.85,11.01,83.62,166.84
284.64,201.11,16.49,7.08,82.9,230.37
169.34,78.06,21.96,38.6,141.76,67.47
192.08,101.94,14.36,15.15,88.35,64.35
285.62,184.11,14.33,12.8,81.01,123.52
206.4,105.72,15.7,25.31,117.54,78.04
133.47,63.16,29.38,32.77,144.72,62.25
523.21,444.78,23.5,78.27,82.92,93.11
206.71,105.73,15.45,16.47,108.17,76.56
170.46,77.99,21.49,37.97,140.18,68.86
378.69,314.19,24.52,35.77,101.14,223.96
297.74,189.5,16.55,11.39,82.79,156.45
260.75,158.17,15.95,13.02,89.57,92.68
313.82,204.17,16.17,12.31,86.62,179.16
198.55,99.84,16.98,31.18,123.15,77.61
262.26,161.0,16.1,13.63,86.04,92.5
209.38,114.53,13.81,12.84,81.94,53.0
192.85,101.97,14.32,15.205,96.18,55.96
208.17,104.96,15.45,20.94,114.9,78.9
190.71,101.35,14.56,9.55,86.67,49.17
134.94,58.86,34.6,39.24,177.34,71.43
290.41,185.02,13.83,15.26,77.08,101.35
493.695,429.07,21.37,67.83,82.96,86.66
407.93,334.56,24.64,40.64,115.58,246.61
112.37,45.54,16.61,38.6,156.54,44.11
281.56,176.86,15.05,14.09,78.3,87.91
114.26,46.46,17.48,40.01,160.24,47.65
571.01,482.61,29.58,72.22,90.34,99.93
156.29,68.99,23.5,31.61,142.12,66.59
438.68,362.07,23.12,72.62,87.16,114.51
207.17,107.53,17.11,11.45,93.33,51.1
216.78,112.22,19.68,10.99,104.6,61.67
307.03,199.98,17.05,11.96,87.32,169.76
379.85,279.75,20.53,89.28,88.02,171.28
117.8,48.34,17.89,41.01,165.85,49.19
549.94,460.33,27.49,70.55,85.31,87.01
183.49,86.65,19.9,33.62,138.17,71.79
415.89,338.89,25.43,42.24,113.69,269.76
191.52,90.97,18.8,37.99,141.6,81.46
263.47,160.2,16.2,13.3,88.55,91.15
140.9,68.11,30.56,35.41,150.04,62.57
275.7,171.07,16.04,12.27,90.85,93.55
204.96,104.59,16.79,17.93,112.29,74.69
299.94,191.7,17.36,12.93,88.82,150.78
121.29,56.25,39.8,34.65,177.48,72.59
299.75,193.15,15.26,12.11,79.06,145.65
181.47,86.35,19.46,35.1,134.16,72.14
585.91,496.44,30.31,72.05,91.96,94.64
132.4,57.68,34.28,40.92,182.8,81.26
279.8,166.31,16.6,12.68,96.42,105.56
267.51,166.7,15.7,11.5,78.0,130.06
247.52,143.65,16.05,10.05,92.39,84.62
459.69,391.74,21.92,66.5,84.83,87.58
505.33,435.43,21.46,74.461,81.15,84.21
110.28,45.71,18.37,34.66,155.59,46.09
472.16,405.84,22.91,67.56,90.82,100.56
319.92,209.54,16.52,12.65,87.41,182.65
323.54,214.4,17.47,12.8,92.96,183.27
211.12,108.38,16.01,18.41,112.65,76.35
216.19,112.75,19.04,10.55,103.09,63.15
135.0,62.9,33.49,39.06,161.58,67.945
211.23,109.4,16.35,20.26,110.75,75.12
240.64,139.36,16.34,10.22,89.88,76.55
523.59,451.78,30.11,75.63,95.28,87.49
114.28,46.27,18.31,38.23,163.51,46.59
228.17,125.37,16.8,11.35,93.8,70.33
460.22,386.8,22.85,57.31,98.2,189.91
399.87,295.07,19.94,66.63,87.63,135.7
284.25,169.29,16.93,13.11,96.8,103.81
468.43,397.99,22.03,66.07,87.5,92.5
132.09,57.65,29.57,36.38,183.88,82.16
206.98,106.16,16.5,17.3,108.9,71.35
155.26,68.25,28.02,34.27,154.65,74.44
177.01,85.54,19.09,34.8,134.8,68.92
279.48,165.53,16.62,12.75,95.55,105.61
217.0,113.56,19.05,10.2,103.02,65.75
363.96,269.3,19.0,75.29,84.41,208.22
450.24,385.21,22.78,69.14,82.76,95.95
120.25,53.98,39.97,34.41,182.58,77.19
201.38,106.1,15.55,16.04,94.51,69.24
294.13,188.63,14.9,11.86,75.76,142.45
187.49,94.23,14.47,12.62,95.05,55.24
534.21,451.39,26.59,77.19,86.36,85.0
196.44,105.93,14.91,14.92,93.93,58.17
380.22,326.26,24.29,35.41,100.51,215.94
436.01,361.4,25.16,49.4,105.47,251.71
368.28,309.81,24.64,32.33,95.09,218.0
273.71,167.99,13.96,10.84,78.01,111.75
330.9,272.15,22.78,28.35,80.62,210.03
295.96,187.79,17.94,11.66,89.0,155.22
404.09,315.24,22.65,64.81,90.49,137.45
109.24,45.46,18.12,35.24,153.53,45.91
412.83,340.85,24.4,42.145,110.04,251.48
211.57,108.76,16.19,20.48,109.76,75.9
244.02,140.85,15.54,9.39,87.5,82.9
204.71,104.14,17.85,17.0,121.61,74.9
193.12,101.68,14.41,15.48,97.32,56.99
129.7,56.05,37.16,38.98,180.9,79.95
550.89,458.97,27.62,70.73,85.44,87.15
257.84,190.48,14.09,5.62,68.36,202.93
497.83,417.31,26.1,77.86,84.75,92.46
554.73,475.17,27.72,76.25,87.11,84.9
399.42,287.48,21.53,66.97,92.5,171.9
193.37,96.66,17.08,33.07,124.14,77.73
204.26,102.77,15.97,28.51,117.06,74.63
169.21,78.71,21.23,36.66,135.18,69.74
125.27,57.36,34.47,36.13,162.35,66.44
131.79,62.09,28.64,31.32,142.2,61.4
562.865,497.62,29.34,78.68,90.65,86.86
227.62,125.21,17.25,11.57,96.45,73.2
508.98,439.9,21.74,74.74,80.5,86.5
367.32,304.33,23.31,31.31,99.95,221.05
273.68,161.84,16.61,12.67,92.6,104.58
274.21,202.37,14.75,5.46,69.73,210.81
388.2,331.22,25.71,38.33,105.24,218.26
419.39,320.28,18.58,75.46,81.77,201.08
215.82,118.53,18.66,11.04,97.0,68.75
133.24,57.48,34.66,39.17,175.14,72.57
304.98,212.69,16.74,9.81,81.86,232.24
194.9,92.59,19.0,38.22,144.4184,83.38
381.23,283.4,20.08,85.87,85.89,185.8
202.97,102.5,17.65,16.92,122.3,75.5
450.73,376.77,22.81,78.07,86.94,111.18
221.22,116.88,16.35,11.22,89.75,71.25
442.81,370.2,21.84,52.84,91.36,182.88
384.66,308.12,24.38,44.12,107.09,216.98
375.62,280.96,19.69,71.74,85.46,211.72
184.18,89.93,21.48,36.3,139.15,71.92
117.66,50.4,23.46,36.07,169.0199,58.7
195.94,104.12,14.45,14.91,97.0,57.3
135.1,63.77,28.65,36.24,147.62,60.58
131.58,57.09,36.47,41.44,171.79,73.72
256.47,151.08,16.26,10.9,87.58,92.47
451.77,374.16,23.3,57.58,97.74,188.49
104.95,43.35,18.68,31.78,151.38,48.73
141.47,68.14,30.36,36.35,152.34,63.42
422.07,355.77,20.29,77.97,80.51,108.46
127.44,56.29,29.42,38.4201,174.93,77.32
295.97,187.79,16.73,11.51,84.66,160.0
197.05,94.98,20.79,38.64,147.36,83.49
444.92,377.82,21.85,50.2,88.82,190.37
193.89,92.16,19.38,39.19,140.32,79.32
448.71,373.88,22.57,73.76,85.16,116.73
199.96,105.31,15.13,9.96,94.5,54.78
208.07,110.0,15.84,10.58,95.8,53.1
231.93,129.73,17.67,9.93,93.93,77.15
129.99,56.18,35.82,40.63,175.06,74.86
456.91,388.07,22.9,65.65,84.12,90.05
124.89,58.27,31.45,36.04,152.97,63.0
308.57,200.76,17.05,11.98,87.75,169.87
116.29,47.98,19.5,36.89,170.73,54.13
389.27,333.1,26.54,38.47,109.13,219.72
322.43,259.33,23.21,29.46,88.38,215.64
202.77,111.58,13.66,10.81,82.01,53.39
271.41,167.3,15.84,12.26,91.95,95.76
284.4,181.27,16.39,10.81,80.28,132.58
299.32,192.85,14.76,12.57,78.17,148.41
140.64,63.93,29.75,33.18,150.2,69.3
130.7,56.45,40.77,42.7,176.03,75.79
175.51,83.08,22.06,35.06,141.12,71.81
406.06,301.07,20.45,66.36,84.57,136.49
109.54,45.29,18.15,33.44,152.59,48.505
133.12,58.0,33.19,39.05,181.02,83.13
141.66,65.04,31.63,31.98,152.9,60.69
471.59,388.46,22.09,58.37,91.45,180.35
111.55,45.01,16.39,39.13,153.7,44.15
281.33,180.38,15.18,14.28,80.0,88.61
247.98,184.77,13.51,4.24,66.9,212.31
180.67,86.105,19.29,34.92,132.86,72.18
120.86,49.95,18.19,41.07,170.97,53.56
116.72,49.78,23.09,35.85,168.58,58.5
197.69,98.92,17.02,35.43,126.8,75.6
168.16,75.6,19.83,37.58,139.72,71.74
313.3,255.93,18.39,28.23,77.5,186.0
545.63,480.04,28.0,80.21,90.67,90.82
513.75,437.3,26.16,75.54,88.32,89.85
187.71,86.26,19.03,36.42,139.54,78.27
204.86,112.32,13.8,11.06,85.04,53.74
204.17,107.46,15.5,10.71,93.75,56.96
271.57,164.14,16.44,12.09,95.25,96.5
137.3,64.85,33.14,40.81,163.45,68.47
137.64,64.83,34.69,41.28,167.92,70.37
574.38,493.37,30.7,69.22,92.37,96.87
132.44,57.07,35.78,39.26,174.79,73.2
209.72,109.69,15.21,17.35,99.73,64.35
109.34,44.28,16.48,36.37,150.9,42.77
210.46,111.97,14.47,15.29,94.24,60.35
133.74,59.44,40.13,38.54,177.26,80.32
124.75,54.42,29.24,37.84,169.02,75.22
201.5,101.32,18.11,17.72,124.61,75.45
258.04,152.75,16.47,11.03,88.75,95.2
420.85,344.15,24.94,49.3,99.35,239.84
280.73,174.21,15.48,11.73,81.0,145.55
109.09,45.44,17.89,34.37,150.69,45.4
239.19,137.39,15.92,9.47,87.0,77.37
106.44,44.24,19.01,32.5,152.435,50.11
130.83,57.05,28.84,38.38,184.48,81.55
513.48,437.0,26.5,81.39,88.84,97.3
265.92,165.2,14.27,14.12,78.47,104.6
249.72,145.95,17.37,9.92,93.9,90.1
249.8,145.85,17.26,10.17,93.65,88.95
256.26,159.6,15.21,10.89,77.77,128.93
207.91,107.16,17.12,10.91,102.7,58.34
189.58,102.55,14.21,8.92,84.74,47.65
382.96,327.82,25.3301,37.61,101.46,212.06
191.11,93.99,19.7,36.24,142.28,82.3
213.48,117.22,18.34,9.93,97.2,62.95
103.15,42.82,18.38,33.63,150.99,43.29
196.95,105.96,14.14,14.42,92.3,56.66
210.56,110.28,15.71,11.98,93.6,51.9
128.73,58.02,29.57,39.09,146.69,62.86
389.61,332.62,26.58,38.7,110.06,217.99
562.56,484.84,28.22,72.83,88.24,87.36
137.13,66.58,31.35,39.15,156.14,63.3845
432.66,341.32,23.37,65.9,100.56,225.0
103.64,43.09,17.81,33.06,150.78,43.37
127.76,56.91,28.54,39.24,139.34,66.2
119.7,49.05,18.38,41.11,172.62,51.61
109.64,46.29,18.6,34.58,157.3,48.28
496.29,430.41,21.39,68.94,81.43,85.16
430.98,358.6,21.65,52.62,90.82,179.42
311.09,202.2,16.55,12.2,84.58,166.49
441.16,363.96,22.01,72.57,83.29,113.75
119.54,54.16,31.94,38.31,153.88,58.49
140.05,66.66,32.03,40.78,163.46,68.82
407.91,302.54,21.5,84.33,88.8,190.48
282.16,179.06,14.97,12.27,81.79,152.0
206.5,112.65,14.03,13.45,84.8,54.9
195.7,93.71,20.53,38.94,143.98,82.06
189.55,102.3,13.6,9.14,80.7,47.15
134.17,63.35,28.46,31.9,143.08,61.38
247.68,144.29,16.14,9.69,88.71,82.44
567.84,482.49,29.75,72.42,90.22,97.67
210.67,108.22,15.73,19.82,111.29,75.0
431.89,338.49,23.34,66.86,101.29,224.43
210.47,108.25,16.75,21.065,110.9,76.38
277.0,174.06,14.16,14.6,78.19,104.71
187.97,90.48,20.57,36.28,143.86,75.68
291.71,219.95,14.63,18.76,73.38,190.97
128.87,55.05,34.42,38.38,177.78,78.45
458.61,384.05,21.74,50.9,87.0,169.38
341.12,278.9,26.44,27.06,90.79,220.0
213.04,110.45,16.81,20.1,111.05,75.08
273.14,173.32,15.57,14.67,79.8,89.76
198.17,96.97,20.3,37.28,144.7,86.21
297.1,191.68,17.06,11.15,84.33,163.99
455.22,363.76,22.36,63.79,96.2,213.78
418.09,347.73,22.56,60.66,92.33,127.0
336.85,269.1,26.2,30.6,89.78,201.0
130.4,56.92,28.2,38.11,182.09,81.47
134.21,62.49,27.06,33.1,137.94,55.71
193.87,102.54,14.82,8.905,88.75,47.99
337.92,280.07,25.85,30.0,85.34,204.17
484.01,423.41,21.04,68.88,82.75,85.25
155.52,68.74,28.53,33.43,153.98,73.2
135.96,58.95,43.54,44.76,184.67,76.96
106.56,42.75,15.15,35.97,147.99,39.63
339.91,279.29,23.53,28.66,82.71,223.2
208.16,110.18,14.52,14.72,92.19,58.46
436.16,365.74,21.89,63.83,88.02,126.11
249.61,145.88,16.93,10.14,91.8,89.01
161.12,71.68,19.45,34.9,135.36,67.75
321.16,213.3,17.54,13.27,93.27,186.04
517.56,440.7,26.19,75.25,89.31,89.79
236.02,130.32,17.6,11.38,95.65,73.83
113.04,48.14,20.76,33.1,161.63,54.57
273.01,168.76,16.06,14.48,84.22,92.95
416.45,349.12,21.88,76.83,83.9,103.42
237.97,131.42,16.6,10.52,90.1,71.9
212.24,109.4,17.41,20.44,113.53,77.36
210.05,107.45,15.96,19.03,111.5,74.0
428.44,355.13,22.67,64.49,95.59,130.89
278.11,170.45,16.16,12.84,94.5,100.93
290.97,182.87,13.83,14.74,77.59,97.57
399.71,295.39,20.16,67.19,89.72,133.87
122.23,54.88,29.25,36.18,140.42,61.79
533.66,463.0,28.56,73.56,90.17,84.96
174.87,81.62,21.21,34.08,141.06,73.98
424.43,341.68,26.64,48.4,108.28,257.35
179.41,85.57,19.09,34.94,133.17,71.14
299.91,193.13,16.0,11.84,83.07,146.53
376.58,282.0,18.91,70.42,84.48,201.99
164.22,73.12,21.45,34.1,145.28,73.71
211.72,110.66,15.61,20.37,103.45,67.5
156.59,69.01,27.73,34.43,155.06,75.8
243.04,140.07,16.23,8.99,88.08,83.07
105.89,43.86,19.08,32.65,152.53,50.17
382.55,289.73,17.88,74.08,79.05,172.16
130.84,58.67,39.06,38.39,178.05,83.43
435.67,359.88,21.72,56.32,94.52,193.2
255.23,148.79,16.65,10.47,88.6,94.3
506.35,427.62,26.37,80.97,83.89,88.26
218.26,117.01,19.75,9.89,112.28,68.49
289.4,183.1,14.39,11.07,76.34,135.7
129.31,58.84,29.94,38.88,149.0,64.29
457.46,388.67,22.34,66.11,84.14,88.86
110.27,44.5,16.19,37.68,154.62,44.0
323.35,220.14,17.24,10.745,91.04,216.04
130.2,56.23,33.98,36.48,169.99,73.51
375.63,319.58,26.32,35.64,103.5,216.84
194.83,92.55,19.45,39.16,141.3,80.44
209.48,107.49,18.83,11.52,100.67,57.6
234.52,131.85,17.83,11.03,93.73,74.4
326.16,218.94,17.35,12.45,90.16,200.92
184.65,89.48,21.2,37.39,141.67,72.86
267.74,157.75,15.8,11.525,87.34,98.76
443.62,365.69,22.49,48.16,95.51,245.1
232.08,127.76,17.5,11.37,95.65,74.7
210.25,110.37,16.05,11.89,94.0,52.94
438.26,349.4,21.95,62.66,94.9,212.69
127.89,54.71,35.34,38.72,179.8,79.8
293.23,188.98,16.55,11.66,80.49,139.02
454.98,390.57,22.69,69.28,84.98,97.0
499.44,422.22,27.14,78.72,85.72,93.72
168.94,75.77,19.49,36.71,140.16,71.27
286.25,180.24,14.37,13.96,75.61,86.69
138.46,66.59,31.29,39.47,156.01,65.08
273.05,166.7,14.01,11.88,80.17,110.8
280.73,210.97,14.89,2.69,72.65,188.0
204.35,108.58,14.67,9.41,92.05,53.89
123.83,57.01,33.71,36.06,158.98,63.67
167.48,78.27,21.28,36.48,137.98,71.12
459.74,374.04,22.53,60.36,90.97,176.77
443.55,346.44,24.59,77.34,91.0,220.0
444.69,372.64,23.19,70.88,86.33,115.53
415.17,310.47,21.07,86.71,92.65,186.44
470.98,404.93,22.86,68.89,88.0,109.25
380.46,306.795,24.52,44.08,105.8,220.76
404.42,300.07,19.83,70.14,88.46,131.19
279.15,174.72,14.69,11.71,78.48,143.0
143.23,66.94,32.87,33.62,160.96,62.67
269.65,165.6,16.82,13.95,89.58,98.05
544.4,481.19,28.85,79.44,91.23,90.0
127.63,58.64,33.67,36.0101,159.99,66.13
399.55,285.97,20.39,67.84,91.09,174.01
125.48,54.86,29.22,38.51,171.67,75.27
377.85,315.98,23.85,34.88,94.88,220.83
267.68,166.37,16.09,14.27,87.04,92.8
246.02,143.53,15.93,9.57,88.55,83.2
176.09,82.21,20.44,33.85,140.23,72.16
282.53,179.87,15.17,14.31,79.25,87.12
320.49,212.49,17.82,13.3,92.91,190.35
426.19,354.05,24.45,47.62,101.35,242.32
396.78,287.39,20.81,72.11,94.02,193.9
370.62,278.52,20.69,78.83,86.48,173.0
355.87,298.2,26.4,29.15,85.26,220.0
208.4,114.46,13.54,10.95,82.13,54.39
